img_path,subtype,region
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x13312_y55296.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x12800_y33280.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x35328_y37888.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x54784_y22016.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x26624_y28160.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x24064_y39424.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x35328_y20992.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x49664_y19968.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x54272_y18432.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x56832_y50688.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x52736_y45568.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x37376_y46080.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x14336_y26624.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x26112_y45568.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x51200_y38400.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x24064_y25088.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x41984_y14848.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x9216_y38912.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x38912_y18432.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x23040_y53248.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x26624_y44544.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x41984_y28672.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x42496_y29184.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x27648_y29184.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x35328_y20480.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x20480_y24576.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x26112_y42496.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x40960_y14848.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x17408_y31744.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x33280_y32256.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x27136_y17408.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x15360_y45056.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x48640_y21504.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x49664_y12288.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x25600_y22016.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x29696_y22016.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x44032_y25088.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x50688_y23040.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x14848_y30208.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x11776_y32768.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x57344_y18944.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x26624_y43520.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x44544_y22528.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x15872_y31232.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x11264_y14336.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x16384_y45056.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x34816_y10240.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x16896_y39424.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x37888_y12288.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x26112_y28672.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x37888_y36352.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x24576_y38400.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x17920_y23040.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x29184_y14848.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x36864_y36352.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x25088_y16896.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x27136_y44032.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x13312_y33280.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x25088_y36352.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x9216_y11264.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x30208_y45056.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x20480_y45568.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x28672_y24576.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x9216_y38400.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x9216_y37376.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x34304_y40448.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x52736_y17920.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x14848_y43008.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x37888_y47616.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x35328_y13824.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x26112_y35328.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x9728_y37888.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x27648_y47104.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x9216_y20992.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x52736_y21504.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x24576_y14848.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x55808_y18432.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x12800_y38912.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x21504_y30208.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x26112_y35328.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x17408_y19456.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x31232_y13824.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x11264_y40448.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x37376_y30208.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x45056_y25600.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x41984_y38400.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x21504_y44032.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x38400_y41472.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x30208_y14336.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x56320_y48128.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x57344_y17408.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x14848_y49152.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x8192_y39936.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x22528_y14848.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x27648_y30208.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x62464_y50176.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x14336_y34304.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x30208_y22528.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x15360_y44544.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x23040_y41472.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x21504_y30208.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x31232_y30720.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x18432_y28672.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x37376_y29184.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x45056_y23040.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x52224_y12800.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x11776_y32256.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x45568_y16384.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x48640_y43008.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x35840_y38400.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x26624_y21504.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x33280_y14336.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x51712_y13312.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x61440_y49664.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x33280_y51712.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x32256_y12288.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x37376_y31232.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x48640_y18432.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x52736_y20992.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x53248_y16384.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x54784_y18944.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x9728_y36864.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x16384_y49152.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x24576_y34304.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x44032_y46592.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x27648_y21504.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x31232_y37888.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x21504_y13824.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x51712_y16384.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x18944_y40960.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x9216_y39936.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x32256_y15872.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x39424_y34304.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x22016_y33280.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x9728_y36352.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x13312_y48640.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x17920_y40960.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x11264_y53760.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x13824_y33792.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x13312_y29696.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x36864_y23552.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x12800_y38400.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x42496_y26112.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x9728_y23040.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x46592_y16384.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x23552_y25088.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x43008_y15360.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x26112_y46080.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x55296_y23040.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x37888_y11264.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x14336_y16896.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x41984_y39936.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x28160_y17920.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x10240_y11776.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x41472_y38912.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x22528_y34816.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x53760_y18432.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x36352_y11776.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR2518/outside_follicles_n1000/img_x23040_y35328.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x22528_y45056.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0077/outside_follicles_n1000/img_x49664_y13312.tif,Reactive,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/Reactive/JMR0299/outside_follicles_n1000/img_x11776_y18432.tif,Reactive,outside
