img_path,subtype,case,patch_count,region
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x12800_y24576.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x27648_y28672.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x40448_y52224.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x15360_y26112.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x24064_y13312.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x25600_y36352.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x61440_y24576.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x56832_y25088.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x19456_y37376.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x9216_y25600.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x13312_y29184.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x36864_y15360.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x20480_y16384.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x38400_y47616.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x22016_y25600.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x42496_y17920.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x31744_y13824.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x12288_y25088.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x47104_y36864.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x22016_y7680.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x35840_y24576.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x42496_y23552.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x11264_y27648.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x21504_y30720.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x48640_y29184.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x56320_y28672.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x54784_y43520.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x36352_y47104.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x16384_y27136.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x50688_y43008.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x67072_y22016.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x58880_y25088.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x48640_y31744.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x24576_y17920.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x28672_y16896.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x13312_y16384.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x23552_y27648.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x43008_y32256.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x15360_y20992.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x10752_y20992.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x22016_y9216.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x17920_y27136.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x13824_y18432.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x20480_y8704.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x46080_y12288.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x61440_y16896.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x12800_y34304.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x55296_y24064.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x33280_y18432.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x47616_y29184.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x24064_y24576.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x29696_y18432.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x15872_y14848.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x47104_y15360.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x52224_y31744.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x52736_y27648.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x17408_y33280.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x45056_y30720.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x16384_y30208.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x54784_y29184.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x19968_y11776.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x26624_y27648.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x58880_y15360.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x50688_y39424.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x21504_y31232.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x23552_y18944.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x20992_y12288.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x10752_y22528.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x41472_y25600.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x50176_y19456.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x24576_y36352.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x48640_y32768.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x17920_y27136.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x27136_y14848.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x56832_y14336.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x10752_y26624.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x16896_y14336.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x54272_y27648.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x48640_y17920.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x33280_y24576.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x62976_y15360.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x18432_y16384.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x19456_y29696.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x39424_y10240.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x50688_y16896.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x48640_y23040.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x13312_y26624.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x46080_y34816.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x55808_y29184.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x51200_y43008.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x30720_y20480.tif,FL/G2,JMR0465,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x65536_y27648.tif,FL/G3a,JMR2499,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x53760_y32256.tif,FL/G1,JMR0020,400,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x43520_y24064.tif,FL/G1,JMR0020,400,outside
